Cry_Audio_File,Label
awake_42.wav,0
awake_43.wav,0
awake_44.wav,0
diaper_42.wav,0
diaper_43.wav,0
diaper_44.wav,0
hug_42.wav,0
hug_43.wav,0
hug_44.wav,0
hungry-f-04-07.wav,1
hungry-f-04-08.wav,1
hungry-f-04-09.wav,1
hungry-f-04-12.wav,1
hungry-f-04-14.wav,1
hungry-f-26-10.wav,1
hungry-f-26-11.wav,1
hungry-f-26-28.wav,1
hungry-f-26-30.wav,1
hungry-f-26-32.wav,1
hungry-f-26-36.wav,1
hungry-f-26-41.wav,1
hungry-f-26-46.wav,1
hungry-f-26-47.wav,1
hungry-f-26-58.wav,1
hungry-f-26-59.wav,1
hungry-f-26-60.wav,1
hungry-f-26-61.wav,1
hungry-f-26-62.wav,1
hungry-f-26-64.wav,1
sleepy_42.wav,0
sleepy_43.wav,0
sleepy_44.wav,0
uncom_42.wav,0
uncom_43.wav,0
uncom_44.wav,0
